,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),StoreCount,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0
75,50263,2015,10808,155693.4,9687.95,5,50263,6357.0,60050.0,27937.0,6238.0,26.0,0,45.0,2,16.0,30,39.0,34.5,571,1299,182,177,1008,1152,926,313,236,277,181,35,80.4,1517.0,139600.0,2538.0,2026.0,347.0,2373.0,1827.0,1613.0,163.0,546.0,455.0,2.68,3.09,6404.0,95.4,34.5,75809.9273539
76,50273,2015,6010,75348.27,6513.07,5,50273,7380.0,37076.0,17751.0,7286.0,5.0,15,13.0,2,12.0,47,54.0,38.5,503,1453,262,271,833,1073,1024,333,338,515,471,304,66.4,1478.0,86900.0,3012.0,2078.0,754.0,2832.0,2013.0,1704.0,239.0,819.0,722.0,2.51,3.02,7040.0,85.5,14.1,69412.3982341
77,50276,2015,258,2560.53,218.25,1,50276,2651.0,43516.0,19459.0,2576.0,32.0,6,14.0,0,13.0,10,24.0,38.2,122,587,99,103,279,486,430,136,111,145,110,43,64.0,496.0,84700.0,982.0,726.0,193.0,919.0,633.0,523.0,78.0,286.0,247.0,2.44,2.98,2492.0,83.7,14.7,2081.71411445
78,50309,2015,5078,31790.09,2468.04,4,50309,5011.0,17188.0,16157.0,3607.0,772.0,30,169.0,9,282.0,142,450.0,40.0,273,484,238,297,824,797,634,252,205,358,403,246,47.0,149.0,38300.0,2612.0,375.0,1897.0,2272.0,578.0,316.0,213.0,1694.0,1580.0,1.57,2.91,4014.0,70.2,16.0,78537.8947641
79,50310,2015,20121,191106.04,13783.26,8,50310,31332.0,46095.0,23329.0,27305.0,1836.0,92,813.0,12,538.0,736,918.0,35.5,2218,4982,934,1680,5578,5173,3968,1314,1031,2025,1700,729,73.0,8846.0,94800.0,13864.0,9340.0,4095.0,13435.0,8203.0,6477.0,1294.0,5232.0,4197.0,2.3,2.91,30544.0,90.6,33.4,164381.874531
80,50312,2015,9888,145968.69,8598.84,6,50312,16309.0,45587.0,32287.0,14600.0,963.0,32,235.0,4,158.0,317,416.0,39.6,917,2483,439,832,2355,2599,2462,804,535,1031,1100,752,68.7,3882.0,118400.0,8053.0,4632.0,3016.0,7648.0,3828.0,3121.0,521.0,3820.0,3234.0,2.08,2.92,15882.0,91.8,50.2,104633.293575
81,50313,2015,6399,58762.73,4468.76,9,50313,16675.0,36447.0,17372.0,14536.0,740.0,66,486.0,4,514.0,329,1000.0,35.9,1214,3039,554,776,2503,2770,2199,797,652,1193,761,217,68.8,4628.0,69900.0,7134.0,5162.0,1611.0,6773.0,4399.0,3124.0,916.0,2374.0,1909.0,2.45,3.0,16361.0,83.1,11.3,126784.702617
82,50315,2015,27036,282989.55,19136.48,11,50315,35854.0,39457.0,17857.0,32068.0,1082.0,149,832.0,14,1011.0,698,2281.0,34.1,2639,6445,1347,2074,5878,5649,4556,1626,1300,2340,1547,453,70.4,9327.0,77400.0,15088.0,9835.0,4631.0,14466.0,9350.0,6789.0,1907.0,5116.0,4097.0,2.44,2.99,35273.0,82.6,12.4,269428.323871
83,50316,2015,14613,129466.45,8664.48,7,50316,16381.0,32129.0,14360.0,11059.0,2581.0,86,1053.0,10,1114.0,478,1938.0,32.4,1359,3349,759,896,2465,2494,1960,626,494,874,730,375,67.2,3710.0,61500.0,6359.0,3935.0,2010.0,5945.0,3802.0,2358.0,1072.0,2143.0,1750.0,2.66,3.3,16032.0,72.8,10.8,105586.49094
84,50321,2015,13869,192619.65,13413.91,6,50321,7607.0,55275.0,29373.0,6927.0,280.0,27,115.0,11,149.0,98,278.0,33.9,452,1253,651,538,1018,1038,1107,406,330,467,297,50,78.9,1557.0,149800.0,3322.0,1991.0,1035.0,3026.0,1924.0,1560.0,261.0,1102.0,810.0,2.39,2.93,7122.0,91.0,37.4,112441.815201
85,50322,2015,23071,320296.59,19415.95,19,50322,32943.0,57297.0,27769.0,31266.0,544.0,31,573.0,30,180.0,319,581.0,37.2,2158,6202,985,1332,4609,5774,4998,1710,1281,2158,1316,420,76.0,9505.0,126900.0,13725.0,10234.0,3106.0,13340.0,9085.0,7803.0,978.0,4255.0,3461.0,2.45,2.99,32488.0,96.1,42.1,343184.080479
86,50323,2015,999,11849.18,804.49,4,50323,957.0,132982.0,54872.0,901.0,11.0,0,33.0,0,0.0,12,15.0,33.3,118,191,25,16,167,200,145,36,28,27,4,0,82.7,284.0,256100.0,376.0,312.0,4.0,316.0,280.0,271.0,7.0,36.0,27.0,3.03,3.24,942.0,97.5,54.7,36957.9328088
87,50325,2015,6501,76844.8,4932.29,9,50325,13015.0,74742.0,39903.0,12140.0,157.0,10,360.0,1,161.0,186,331.0,35.0,1172,2700,334,422,1883,2395,2252,677,449,529,174,28,77.3,3406.0,181300.0,4956.0,3689.0,1096.0,4785.0,3677.0,3325.0,259.0,1108.0,853.0,2.72,3.12,13003.0,97.8,56.8,150992.212729
88,50421,2015,1460,18005.61,1639.0,3,50421,3303.0,35282.0,17682.0,3145.0,8.0,3,9.0,0,114.0,24,160.0,42.5,193,596,112,111,302,469,491,160,136,281,299,153,65.5,933.0,62500.0,1493.0,1051.0,339.0,1390.0,898.0,791.0,78.0,492.0,449.0,2.32,2.93,3189.0,83.6,13.2,21456.8873235
89,50423,2015,988,11825.21,1202.0,2,50423,3187.0,34877.0,16155.0,3050.0,0.0,3,9.0,0,116.0,9,138.0,41.8,190,597,98,111,301,462,438,178,140,303,266,103,62.5,854.0,60000.0,1388.0,1008.0,279.0,1287.0,866.0,740.0,83.0,421.0,380.0,2.39,2.97,3119.0,81.2,10.9,10075.9889077
90,50424,2015,596,7338.96,617.95,2,50424,1706.0,34226.0,16990.0,1682.0,1.0,0,5.0,0,15.0,3,30.0,45.8,107,291,48,43,136,209,241,69,93,219,158,92,59.1,433.0,40500.0,777.0,579.0,133.0,712.0,494.0,445.0,33.0,218.0,205.0,2.32,2.82,1591.0,83.1,14.1,92.135385727
91,50428,2015,11284,160419.3,11783.19,4,50428,9990.0,37400.0,20554.0,9707.0,24.0,16,84.0,5,74.0,80,186.0,41.2,579,1716,336,380,993,1622,1516,542,500,935,625,246,69.3,2562.0,92200.0,5363.0,3189.0,986.0,4175.0,2785.0,2319.0,351.0,1390.0,1214.0,2.32,2.86,9958.0,88.2,24.4,135567.611242
92,50430,2015,163,2690.94,226.75,1,50430,639.0,31429.0,13834.0,621.0,0.0,1,4.0,0,11.0,2,23.0,39.7,31,153,15,11,54,113,59,32,49,66,40,16,61.4,152.0,37600.0,274.0,199.0,52.0,251.0,174.0,155.0,12.0,77.0,71.0,2.55,3.13,634.0,86.8,12.3,-4074.19316844
93,50435,2015,1016,15528.97,1043.62,1,50435,820.0,37337.0,16432.0,811.0,0.0,0,4.0,0,4.0,1,4.0,39.1,50,179,35,27,72,147,118,45,50,56,30,11,65.0,164.0,50400.0,317.0,252.0,49.0,301.0,235.0,209.0,9.0,66.0,57.0,2.72,3.11,755.0,85.4,15.0,-5874.66050662
94,50436,2015,4404,56402.31,4789.33,2,50436,6226.0,42415.0,19708.0,6013.0,26.0,12,64.0,1,74.0,36,162.0,36.7,350,1246,512,259,589,973,914,307,212,409,316,139,69.8,1402.0,72600.0,2514.0,1790.0,577.0,2367.0,1632.0,1377.0,181.0,735.0,641.0,2.47,3.01,5810.0,88.0,22.2,57310.3264109
95,50438,2015,1495,15712.9,1522.75,1,50438,4063.0,42243.0,18986.0,4017.0,5.0,1,13.0,2,8.0,17,28.0,39.4,232,850,154,120,391,664,592,173,190,303,272,122,70.9,988.0,72900.0,1689.0,1256.0,350.0,1606.0,1162.0,1007.0,101.0,444.0,404.0,2.5,2.98,3988.0,90.4,19.8,17616.246484
96,50441,2015,3833,48930.98,3906.87,4,50441,5662.0,34990.0,20332.0,5262.0,6.0,14,9.0,0,336.0,35,484.0,41.3,330,991,214,228,592,778,794,290,255,558,445,187,64.9,1409.0,58600.0,2564.0,1680.0,664.0,2344.0,1556.0,1306.0,175.0,788.0,687.0,2.35,2.88,5456.0,82.0,15.3,55227.503877
97,50450,2015,1174,13190.53,1104.96,3,50450,2984.0,38036.0,19734.0,2940.0,1.0,4,15.0,0,12.0,12,46.0,42.6,144,548,96,112,275,443,447,139,132,269,238,141,63.8,791.0,78200.0,1352.0,942.0,335.0,1277.0,841.0,703.0,94.0,436.0,401.0,2.27,2.83,2976.0,88.3,13.2,19975.7917978
98,50452,2015,72,1033.02,114.0,1,50452,884.0,31797.0,15946.0,816.0,0.0,11,0.0,0,50.0,7,99.0,40.3,53,189,32,29,76,126,108,43,32,82,86,28,63.0,201.0,50200.0,366.0,272.0,67.0,339.0,250.0,226.0,15.0,89.0,85.0,2.61,3.1,883.0,82.7,17.2,2560.33756249
99,50456,2015,278,2205.14,173.7,1,50456,1810.0,35824.0,16883.0,1773.0,15.0,3,1.0,1,3.0,14,25.0,38.4,120,362,61,62,202,289,232,91,79,132,122,58,68.0,449.0,54800.0,788.0,568.0,169.0,737.0,505.0,413.0,65.0,232.0,205.0,2.41,2.95,1750.0,88.1,15.4,6624.75665311
100,50458,2015,395,4288.75,309.86,1,50458,2160.0,36979.0,16291.0,2149.0,1.0,2,0.0,0,1.0,7,16.0,39.7,132,389,82,83,246,341,320,125,95,155,130,62,65.6,528.0,69300.0,877.0,678.0,158.0,836.0,591.0,509.0,57.0,245.0,216.0,2.46,2.96,2056.0,88.1,13.8,-3639.63898008
101,50459,2015,1806,23535.8,2088.49,2,50459,3064.0,36159.0,18330.0,3016.0,4.0,3,6.0,0,11.0,24,57.0,43.7,144,508,91,106,309,440,435,169,141,301,252,168,63.1,829.0,63100.0,1445.0,1024.0,308.0,1332.0,868.0,724.0,101.0,464.0,419.0,2.23,2.77,2955.0,84.3,14.2,13057.7159658
102,50461,2015,2144,25308.91,2212.76,2,50461,5554.0,34231.0,17122.0,5510.0,7.0,5,10.0,1,6.0,15,38.0,41.0,329,1089,178,163,530,811,664,245,267,598,468,212,64.6,1404.0,69600.0,2427.0,1809.0,466.0,2275.0,1545.0,1330.0,152.0,730.0,660.0,2.39,2.95,5465.0,88.1,14.6,31896.8617142
103,50466,2015,183,2334.69,199.5,1,50466,1916.0,35929.0,18945.0,1909.0,0.0,0,1.0,0,0.0,6,5.0,38.2,129,435,84,64,180,244,241,91,98,171,113,66,64.3,361.0,55400.0,772.0,569.0,147.0,716.0,507.0,442.0,39.0,209.0,190.0,2.63,3.21,1829.0,76.9,9.3,5741.39694433
104,50469,2015,573,7721.08,633.37,1,50469,1649.0,40167.0,16399.0,1619.0,2.0,1,4.0,0,4.0,19,25.0,39.1,104,354,57,48,161,245,220,90,80,125,116,49,67.4,359.0,64100.0,641.0,493.0,112.0,605.0,459.0,408.0,34.0,146.0,134.0,2.65,3.1,1580.0,89.3,12.9,-4386.44593706
105,50472,2015,973,13262.11,1126.0,2,50472,2304.0,36133.0,15747.0,2291.0,0.0,1,7.0,1,1.0,3,21.0,41.2,122,477,83,49,207,348,291,133,103,195,187,109,65.5,542.0,76800.0,957.0,744.0,146.0,890.0,640.0,565.0,53.0,250.0,230.0,2.5,3.02,2241.0,82.2,14.5,12261.6833307
106,50475,2015,312,2808.42,243.0,1,50475,1559.0,37420.0,16663.0,1535.0,2.0,0,6.0,2,9.0,5,17.0,42.2,96,286,53,55,140,212,224,72,76,144,141,60,62.1,375.0,58100.0,650.0,491.0,112.0,603.0,446.0,391.0,39.0,157.0,142.0,2.49,2.94,1521.0,86.0,13.2,-6986.67054905
107,50483,2015,1495,23243.51,1692.87,1,50483,940.0,38043.0,18945.0,923.0,0.0,2,0.0,0,10.0,5,11.0,37.9,68,219,21,26,102,143,99,48,43,92,61,18,66.1,209.0,51800.0,378.0,273.0,82.0,355.0,260.0,230.0,20.0,95.0,86.0,2.65,3.17,844.0,86.8,13.2,3452.28451108
108,50511,2015,8315,114572.53,9140.5,3,50511,7520.0,35826.0,17536.0,7414.0,6.0,11,51.0,1,18.0,19,51.0,41.5,376,1496,282,238,674,1160,1071,377,392,684,509,261,65.4,2027.0,72800.0,3323.0,2346.0,731.0,3077.0,2083.0,1785.0,220.0,994.0,896.0,2.38,2.95,7410.0,85.2,16.4,68134.7084734
109,50514,2015,234,2116.44,195.0,1,50514,1593.0,36154.0,16663.0,1577.0,2.0,4,3.0,0,4.0,3,7.0,43.6,76,292,59,41,130,226,258,90,77,165,119,60,64.8,434.0,47400.0,726.0,547.0,115.0,662.0,457.0,408.0,33.0,205.0,190.0,2.34,2.87,1583.0,84.4,11.8,-5917.7375518
110,50517,2015,2215,32827.2,2322.57,1,50517,1234.0,32429.0,15144.0,1230.0,0.0,0,0.0,0,3.0,1,17.0,41.3,76,266,34,36,110,167,151,54,70,118,92,60,59.1,313.0,43200.0,536.0,381.0,109.0,490.0,332.0,288.0,33.0,158.0,150.0,2.44,3.05,1192.0,86.4,7.9,-6713.07668566
111,50525,2015,1109,12763.91,1045.4,3,50525,3869.0,39286.0,18164.0,3665.0,6.0,7,5.0,0,170.0,16,316.0,41.5,225,712,112,143,414,534,528,173,187,335,342,164,64.2,977.0,59900.0,1879.0,1156.0,464.0,1620.0,1049.0,913.0,91.0,571.0,507.0,2.33,2.91,3798.0,83.4,17.5,30623.4163864
112,50529,2015,348,1972.92,200.1,1,50529,884.0,35391.0,15288.0,872.0,1.0,3,1.0,0,4.0,3,13.0,33.9,55,198,48,37,117,163,112,32,28,55,28,11,76.9,254.0,65200.0,361.0,280.0,59.0,339.0,245.0,198.0,33.0,94.0,81.0,2.61,3.07,901.0,88.1,11.0,1768.05353329
113,50530,2015,371,5514.88,417.75,1,50530,1288.0,35395.0,15792.0,1268.0,1.0,2,5.0,0,5.0,7,7.0,39.4,75,265,55,43,133,196,156,48,48,135,78,56,58.3,316.0,54000.0,547.0,375.0,127.0,502.0,352.0,294.0,38.0,150.0,135.0,2.48,2.97,1241.0,85.3,11.7,-2463.82176482
114,50533,2015,2406,33728.14,2969.9,2,50533,4338.0,37719.0,20247.0,4230.0,7.0,2,4.0,0,54.0,41,83.0,39.7,258,868,134,159,435,670,557,205,201,392,318,141,64.1,1138.0,45400.0,1864.0,1291.0,447.0,1738.0,1186.0,988.0,135.0,552.0,487.0,2.44,2.97,4213.0,83.7,14.1,30337.9426846
115,50535,2015,246,2447.58,204.9,1,50535,1003.0,35357.0,17978.0,976.0,4.0,1,0.0,0,16.0,6,26.0,39.7,56,218,37,34,94,161,141,43,45,84,75,15,67.7,230.0,51200.0,450.0,310.0,89.0,399.0,287.0,255.0,22.0,112.0,106.0,2.51,3.02,967.0,87.2,13.3,2585.86265235
116,50536,2015,3465,47721.45,3622.65,6,50536,4717.0,32571.0,18210.0,4655.0,3.0,7,22.0,3,5.0,22,36.0,40.3,252,795,366,232,423,621,586,218,224,425,373,202,63.6,1120.0,60700.0,2140.0,1327.0,573.0,1900.0,1154.0,983.0,120.0,746.0,626.0,2.31,2.95,4342.0,82.5,16.4,70265.3856771
117,50540,2015,168,2077.8,132.0,1,50540,1224.0,34355.0,16849.0,1210.0,2.0,0,0.0,0,4.0,8,15.0,42.5,62,262,24,29,90,199,150,61,41,123,133,50,57.2,305.0,34300.0,590.0,401.0,101.0,502.0,327.0,277.0,32.0,175.0,163.0,2.37,2.99,1209.0,87.2,12.8,-3160.62384443
118,50541,2015,198,1474.8,165.0,1,50541,1021.0,36513.0,15754.0,1009.0,1.0,0,3.0,0,5.0,3,6.0,41.6,50,204,41,28,90,161,150,59,45,99,72,22,60.8,260.0,40400.0,450.0,325.0,100.0,425.0,296.0,249.0,27.0,129.0,118.0,2.4,2.91,994.0,87.6,12.4,-7814.52947627
119,50542,2015,96,1026.24,84.0,1,50542,1033.0,35882.0,17221.0,1021.0,0.0,5,0.0,0,3.0,4,12.0,41.1,53,199,41,30,106,138,158,42,48,128,68,22,61.5,298.0,46400.0,468.0,329.0,102.0,431.0,297.0,262.0,19.0,134.0,116.0,2.4,2.9,1043.0,86.2,11.1,-7046.93011413
120,50543,2015,764,10319.66,721.56,2,50543,1479.0,38676.0,17554.0,1459.0,2.0,3,6.0,0,4.0,5,14.0,41.4,73,304,59,44,137,204,189,69,66,160,118,56,59.8,359.0,65800.0,639.0,431.0,158.0,589.0,406.0,353.0,39.0,183.0,169.0,2.44,3.01,1464.0,90.6,17.2,10903.0826046
121,50548,2015,3450,46305.98,3427.02,2,50548,5851.0,41739.0,20209.0,5762.0,9.0,2,15.0,0,34.0,29,76.0,42.5,333,1055,214,175,499,884,729,305,287,610,531,229,62.2,1601.0,86600.0,2627.0,1819.0,650.0,2469.0,1617.0,1409.0,148.0,852.0,786.0,2.31,2.9,5682.0,87.1,18.7,38824.6836839
122,50554,2015,1025,10999.34,1121.87,2,50554,1931.0,35109.0,18876.0,1910.0,0.0,2,8.0,0,0.0,11,16.0,42.7,87,372,52,60,168,297,273,89,83,190,185,75,61.1,549.0,50400.0,919.0,640.0,199.0,839.0,540.0,457.0,61.0,299.0,276.0,2.25,2.83,1879.0,86.3,15.1,15631.027301
123,50563,2015,964,13215.61,971.17,3,50563,2708.0,36138.0,17290.0,2679.0,4.0,5,6.0,0,7.0,7,12.0,42.8,151,517,84,89,219,406,371,142,120,268,235,106,64.5,757.0,62900.0,1311.0,857.0,272.0,1129.0,783.0,668.0,80.0,346.0,319.0,2.36,2.87,2693.0,87.9,18.6,31907.0148513
124,50569,2015,246,1860.06,154.5,1,50569,893.0,35625.0,16229.0,876.0,7.0,2,1.0,0,1.0,6,5.0,39.6,62,167,25,39,92,154,139,49,50,68,35,13,74.1,238.0,53000.0,371.0,285.0,75.0,360.0,258.0,218.0,25.0,102.0,89.0,2.48,2.95,873.0,87.4,6.9,-12516.9904406
125,50574,2015,1670,21527.77,1995.84,1,50574,2501.0,32478.0,17487.0,2463.0,5.0,4,2.0,0,13.0,14,22.0,44.1,119,489,63,61,186,371,340,137,164,260,208,103,56.0,781.0,48300.0,1165.0,882.0,195.0,1077.0,703.0,613.0,71.0,374.0,349.0,2.27,2.85,2396.0,86.9,20.2,16888.5355285
126,50579,2015,573,5340.18,534.22,3,50579,2929.0,32254.0,19077.0,2791.0,70.0,12,8.0,1,19.0,28,43.0,41.4,118,450,85,99,402,495,390,152,137,290,210,101,47.4,713.0,58800.0,1333.0,826.0,254.0,1080.0,713.0,625.0,65.0,367.0,341.0,2.24,2.81,2526.0,83.6,13.6,34263.5323281
127,50581,2015,112,1566.34,129.25,1,50581,1148.0,30031.0,14977.0,1130.0,3.0,3,1.0,0,4.0,7,8.0,41.3,66,235,30,41,89,183,127,65,70,97,101,44,60.7,319.0,30700.0,512.0,363.0,101.0,464.0,322.0,282.0,28.0,142.0,130.0,2.42,2.98,1115.0,85.0,12.4,667.099757765
128,50583,2015,2346,30392.64,2560.79,2,50583,3185.0,31161.0,17168.0,3142.0,8.0,1,6.0,0,10.0,18,26.0,43.9,147,544,107,108,279,467,410,143,179,331,325,145,63.1,836.0,49200.0,1527.0,1022.0,359.0,1381.0,881.0,738.0,101.0,500.0,460.0,2.23,2.79,3058.0,80.6,15.1,22136.3791302
129,50585,2015,706,8555.53,748.22,2,50585,1190.0,31507.0,17673.0,1166.0,0.0,0,1.0,0,16.0,7,33.0,42.9,58,216,44,40,100,181,178,56,46,115,109,47,61.0,297.0,40500.0,552.0,371.0,132.0,503.0,342.0,279.0,40.0,161.0,146.0,2.32,2.79,1163.0,84.7,10.3,3429.44803564
130,50588,2015,11669,163152.77,10887.47,10,50588,12230.0,37407.0,16090.0,10045.0,55.0,18,846.0,2,1023.0,241,2241.0,33.5,741,2237,1037,922,1388,1674,1454,452,406,894,695,330,63.7,2383.0,75200.0,4603.0,2837.0,1429.0,4266.0,2842.0,2359.0,321.0,1424.0,1180.0,2.58,3.16,10945.0,76.2,20.1,140114.606396
131,50590,2015,254,2877.23,232.22,1,50590,1032.0,31000.0,15447.0,1010.0,0.0,1,1.0,0,15.0,5,21.0,41.6,62,196,24,37,94,164,134,41,58,104,94,24,62.9,267.0,32800.0,493.0,342.0,100.0,442.0,286.0,252.0,25.0,156.0,140.0,2.33,2.96,1004.0,85.7,13.1,-1964.63085487
132,50595,2015,5888,70643.91,5707.35,5,50595,9347.0,38327.0,19344.0,8965.0,27.0,21,202.0,1,43.0,88,115.0,39.4,628,1642,334,384,1109,1368,1223,467,427,827,650,288,68.1,2473.0,70500.0,4159.0,2816.0,1134.0,3950.0,2595.0,2116.0,350.0,1355.0,1192.0,2.33,2.89,9266.0,86.2,18.8,96234.6321795
133,50597,2015,719,10681.07,1044.94,1,50597,1408.0,35000.0,19405.0,1399.0,0.0,1,2.0,0,2.0,4,7.0,41.6,70,293,63,29,118,215,165,73,68,129,115,70,62.6,343.0,51700.0,588.0,446.0,105.0,551.0,373.0,339.0,16.0,178.0,165.0,2.45,3.09,1326.0,79.4,11.9,911.397876485
134,50601,2015,488,5881.11,505.48,2,50601,2879.0,37957.0,17653.0,2751.0,7.0,0,7.0,1,88.0,25,164.0,42.1,159,564,97,86,249,431,353,157,160,275,233,115,63.2,692.0,51100.0,1237.0,870.0,251.0,1121.0,811.0,715.0,65.0,310.0,287.0,2.48,2.96,2716.0,79.2,14.2,20116.7372194
135,50602,2015,729,8581.23,861.4,3,50602,1702.0,36330.0,16796.0,1682.0,1.0,0,5.0,1,9.0,4,14.0,42.3,87,324,53,52,177,232,230,71,85,167,152,72,62.7,379.0,57300.0,723.0,539.0,140.0,679.0,484.0,428.0,42.0,195.0,173.0,2.4,2.89,1622.0,82.7,11.6,12735.3315051
136,50606,2015,251,2259.67,230.12,1,50606,1065.0,32500.0,15745.0,1053.0,1.0,2,1.0,1,2.0,5,2.0,41.2,60,232,28,42,83,154,165,58,45,94,77,27,69.7,217.0,46700.0,456.0,322.0,104.0,426.0,309.0,263.0,26.0,117.0,102.0,2.5,2.96,1147.0,84.9,15.2,-2021.28824609
137,50616,2015,7759,101466.88,7797.22,5,50616,10558.0,33449.0,17355.0,10290.0,34.0,12,61.0,16,66.0,79,173.0,41.4,646,1898,328,382,1143,1379,1389,593,549,957,883,411,60.4,2588.0,67100.0,4685.0,3130.0,1244.0,4374.0,2930.0,2402.0,381.0,1444.0,1309.0,2.33,2.86,10298.0,85.0,15.5,113757.339021
138,50619,2015,548,5740.33,461.64,2,50619,2462.0,34219.0,15858.0,2442.0,0.0,1,6.0,0,2.0,11,11.0,39.7,163,463,88,77,280,371,352,129,103,182,160,94,65.7,592.0,59500.0,1008.0,751.0,202.0,953.0,708.0,609.0,63.0,245.0,214.0,2.52,2.95,2430.0,81.8,9.8,5506.01524992
139,50621,2015,362,4888.28,418.98,2,50621,1529.0,43125.0,19698.0,1507.0,0.0,0,6.0,0,2.0,14,7.0,42.6,104,280,40,43,142,222,227,96,70,140,100,65,68.0,403.0,83300.0,683.0,480.0,143.0,623.0,443.0,395.0,30.0,180.0,165.0,2.4,2.9,1532.0,91.6,23.5,9698.91403986
140,50622,2015,888,10665.43,964.55,2,50622,2973.0,48309.0,22345.0,2935.0,3.0,1,4.0,0,7.0,23,20.0,39.9,184,614,97,85,305,456,498,192,147,197,138,60,70.3,750.0,111500.0,1165.0,936.0,182.0,1118.0,895.0,800.0,79.0,223.0,197.0,2.63,2.98,2912.0,93.2,24.7,27517.5095061
141,50627,2015,1823,23201.93,2003.38,3,50627,3979.0,34548.0,16192.0,3823.0,43.0,13,25.0,7,49.0,19,96.0,40.2,221,934,126,123,317,590,527,203,188,281,324,145,60.1,899.0,51400.0,1720.0,1131.0,426.0,1557.0,1012.0,841.0,120.0,545.0,480.0,2.32,2.88,3611.0,87.2,15.6,47011.2487903
142,50628,2015,427,7437.02,542.95,1,50628,1420.0,32635.0,16169.0,1414.0,1.0,1,0.0,0,1.0,3,1.0,42.0,73,267,48,52,124,202,180,95,82,135,108,54,56.8,256.0,38300.0,604.0,444.0,112.0,556.0,389.0,345.0,29.0,167.0,150.0,2.45,2.99,1310.0,73.5,5.6,-5011.82018718
143,50629,2015,354,4294.71,380.25,1,50629,2342.0,38629.0,18244.0,2308.0,10.0,3,3.0,1,2.0,15,21.0,35.7,171,546,88,97,248,374,312,120,80,181,103,22,69.8,448.0,75200.0,896.0,696.0,162.0,858.0,638.0,557.0,52.0,220.0,197.0,2.73,3.25,2253.0,85.2,12.7,11317.4593247
144,50630,2015,315,4154.49,400.5,1,50630,1937.0,35521.0,16410.0,1884.0,3.0,1,8.0,0,27.0,14,34.0,39.1,142,390,60,63,206,287,246,108,94,150,140,51,63.8,451.0,68600.0,808.0,615.0,137.0,752.0,545.0,462.0,52.0,207.0,183.0,2.54,2.99,1889.0,81.8,9.8,-2240.45548403
145,50635,2015,280,3213.47,278.25,1,50635,1721.0,40250.0,19094.0,1704.0,1.0,6,0.0,0,1.0,9,15.0,42.4,88,332,45,50,168,247,221,83,86,174,148,79,64.0,432.0,61900.0,749.0,546.0,146.0,692.0,484.0,422.0,39.0,208.0,178.0,2.4,2.87,1628.0,88.3,17.7,-2048.04899817
146,50636,2015,321,3939.16,354.62,1,50636,2005.0,37917.0,18582.0,1991.0,4.0,2,5.0,0,0.0,3,14.0,45.3,83,355,49,48,178,279,277,124,105,236,208,63,59.8,536.0,59500.0,964.0,718.0,152.0,870.0,598.0,524.0,50.0,272.0,248.0,2.28,2.8,1958.0,85.8,14.5,-166.049587231
147,50638,2015,1778,19998.99,1661.61,4,50638,3253.0,38750.0,18710.0,3220.0,3.0,0,12.0,0,3.0,15,21.0,42.9,163,594,93,103,300,470,431,145,170,352,309,123,60.4,895.0,74900.0,1446.0,1083.0,275.0,1358.0,936.0,821.0,85.0,422.0,386.0,2.33,2.86,3157.0,83.5,17.2,35153.7562982
148,50641,2015,644,3370.78,251.9,1,50641,2036.0,32697.0,11654.0,1992.0,2.0,9,11.0,0,10.0,12,31.0,27.0,227,493,106,125,273,232,238,81,72,102,77,10,63.1,269.0,55500.0,724.0,526.0,146.0,672.0,485.0,399.0,55.0,187.0,152.0,3.03,3.66,2226.0,70.3,6.9,6352.22399453
149,50643,2015,335,5035.37,367.63,2,50643,2745.0,53542.0,22676.0,2703.0,2.0,0,20.0,0,12.0,8,16.0,38.6,155,639,99,85,229,495,408,163,144,191,111,26,73.6,700.0,99000.0,1046.0,856.0,157.0,1013.0,796.0,723.0,55.0,217.0,188.0,2.71,3.11,2686.0,93.1,23.8,25369.530248
150,50644,2015,6894,95229.77,7459.03,4,50644,8796.0,37978.0,20779.0,8635.0,23.0,9,57.0,0,15.0,57,57.0,38.6,524,1800,295,353,975,1344,1218,422,407,659,554,245,64.9,2074.0,77100.0,3796.0,2599.0,800.0,3399.0,2346.0,1971.0,262.0,1053.0,915.0,2.47,3.0,8349.0,86.5,16.8,80003.3022224
151,50647,2015,1482,17109.81,1199.06,1,50647,1851.0,47452.0,23866.0,1830.0,2.0,1,8.0,0,0.0,10,6.0,41.1,98,331,66,53,186,304,319,128,117,146,77,26,71.9,466.0,91600.0,763.0,637.0,97.0,734.0,576.0,514.0,44.0,158.0,136.0,2.52,2.85,1763.0,87.6,15.0,2058.01266432
