,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
187,50208,20766.0,40945.0,19963.0,20099.0,265.0,55,119.0,16,68.0,144,262.0,38.6,1271,3508,659,990,2734,3280,2861,1004,899,1739,1298,523,62.1,5091.0,81900.0,8819.0,5983.0,2311.0,8294.0,5521.0,4565.0,715.0,2773.0,2412.0,2.32,2.86,19281.0,86.8,17.6,176627.421845,50208.0,2016.0,2499.0,28814.21,2157.77,2311.0
188,50210,1465.0,42596.0,20933.0,1453.0,0.0,0,1.0,1,0.0,10,5.0,39.3,99,255,46,44,175,258,237,102,73,104,53,19,65.1,256.0,75600.0,603.0,507.0,61.0,568.0,438.0,396.0,24.0,130.0,103.0,2.58,2.92,1373.0,91.7,14.2,-8755.68485846,50210.0,2015.0,261.0,3041.03,234.45,35.0
189,50210,1465.0,42596.0,20933.0,1453.0,0.0,0,1.0,1,0.0,10,5.0,39.3,99,255,46,44,175,258,237,102,73,104,53,19,65.1,256.0,75600.0,603.0,507.0,61.0,568.0,438.0,396.0,24.0,130.0,103.0,2.58,2.92,1373.0,91.7,14.2,-8755.68485846,50210.0,2016.0,31.0,479.94,21.0,35.0
190,50211,9007.0,60065.0,22511.0,8797.0,20.0,7,51.0,4,40.0,88,131.0,34.2,731,2119,313,281,1180,1708,1262,436,282,344,237,114,81.4,2314.0,110000.0,3164.0,2651.0,444.0,3095.0,2534.0,2099.0,352.0,561.0,473.0,2.87,3.18,8884.0,92.8,24.1,94220.5497621,50211.0,2015.0,4444.0,59553.66,4455.58,456.0
191,50211,9007.0,60065.0,22511.0,8797.0,20.0,7,51.0,4,40.0,88,131.0,34.2,731,2119,313,281,1180,1708,1262,436,282,344,237,114,81.4,2314.0,110000.0,3164.0,2651.0,444.0,3095.0,2534.0,2099.0,352.0,561.0,473.0,2.87,3.18,8884.0,92.8,24.1,94220.5497621,50211.0,2016.0,1411.0,19957.4,1924.57,456.0
192,50212,3285.0,40202.0,18565.0,3255.0,2.0,10,5.0,0,5.0,8,19.0,38.7,212,654,117,106,366,530,460,153,138,282,189,78,67.4,771.0,80400.0,1376.0,1054.0,239.0,1293.0,957.0,829.0,85.0,336.0,300.0,2.51,2.96,3246.0,87.8,12.8,17079.7682865,50212.0,2015.0,682.0,7663.06,609.15,123.0
193,50212,3285.0,40202.0,18565.0,3255.0,2.0,10,5.0,0,5.0,8,19.0,38.7,212,654,117,106,366,530,460,153,138,282,189,78,67.4,771.0,80400.0,1376.0,1054.0,239.0,1293.0,957.0,829.0,85.0,336.0,300.0,2.51,2.96,3246.0,87.8,12.8,17079.7682865,50212.0,2016.0,102.0,1610.83,110.5,123.0
194,50213,6625.0,33832.0,16636.0,6353.0,5.0,18,29.0,3,177.0,40,355.0,38.8,426,1281,243,276,752,972,903,323,255,525,440,229,68.2,1233.0,70000.0,2856.0,1815.0,815.0,2630.0,1774.0,1458.0,235.0,856.0,727.0,2.46,3.0,6459.0,83.9,13.7,57633.736173,50213.0,2015.0,4631.0,67068.36,4849.2,694.0
195,50213,6625.0,33832.0,16636.0,6353.0,5.0,18,29.0,3,177.0,40,355.0,38.8,426,1281,243,276,752,972,903,323,255,525,440,229,68.2,1233.0,70000.0,2856.0,1815.0,815.0,2630.0,1774.0,1458.0,235.0,856.0,727.0,2.46,3.0,6459.0,83.9,13.7,57633.736173,50213.0,2016.0,798.0,11165.1,838.15,694.0
196,50214,834.0,45481.0,18028.0,814.0,0.0,0,17.0,0,1.0,2,3.0,34.5,62,183,24,36,122,139,120,43,29,46,26,4,84.6,214.0,97100.0,302.0,249.0,43.0,292.0,242.0,225.0,12.0,50.0,37.0,2.86,3.12,863.0,87.6,10.4,-16141.6361018,,,,,,
197,50216,2663.0,41591.0,23755.0,2628.0,8.0,2,5.0,5,1.0,14,22.0,45.4,134,415,65,89,246,370,403,161,180,317,199,84,60.0,819.0,112500.0,1506.0,936.0,169.0,1105.0,797.0,717.0,55.0,308.0,267.0,2.33,2.74,2604.0,90.1,20.4,32576.2643779,50216.0,2015.0,1579.0,19479.36,1549.0,262.0
198,50216,2663.0,41591.0,23755.0,2628.0,8.0,2,5.0,5,1.0,14,22.0,45.4,134,415,65,89,246,370,403,161,180,317,199,84,60.0,819.0,112500.0,1506.0,936.0,169.0,1105.0,797.0,717.0,55.0,308.0,267.0,2.33,2.74,2604.0,90.1,20.4,32576.2643779,50216.0,2016.0,367.0,3598.03,311.5,262.0
199,50217,620.0,36346.0,18107.0,611.0,1.0,0,1.0,0,3.0,4,5.0,41.4,32,126,19,16,56,103,70,33,32,70,49,14,62.9,163.0,38000.0,286.0,206.0,52.0,258.0,179.0,161.0,10.0,79.0,74.0,2.4,2.94,646.0,88.8,9.8,-8334.46531704,,,,,,
200,50218,126.0,47500.0,21457.0,126.0,0.0,0,0.0,0,0.0,0,0.0,41.7,7,14,4,12,19,12,21,13,9,12,3,0,70.8,29.0,45000.0,67.0,51.0,7.0,58.0,34.0,30.0,2.0,24.0,16.0,2.17,2.74,138.0,84.2,7.9,-8587.95090373,,,,,,
201,50219,12745.0,47177.0,19900.0,12333.0,21.0,22,251.0,6,37.0,75,121.0,34.8,793,2309,1073,833,1399,1817,1503,516,468,839,763,432,71.5,2618.0,123700.0,4693.0,3191.0,1263.0,4454.0,3224.0,2931.0,216.0,1230.0,1085.0,2.54,3.04,11761.0,83.9,31.3,122474.398035,50219.0,2015.0,6533.0,95412.93,6737.72,859.0
202,50219,12745.0,47177.0,19900.0,12333.0,21.0,22,251.0,6,37.0,75,121.0,34.8,793,2309,1073,833,1399,1817,1503,516,468,839,763,432,71.5,2618.0,123700.0,4693.0,3191.0,1263.0,4454.0,3224.0,2931.0,216.0,1230.0,1085.0,2.54,3.04,11761.0,83.9,31.3,122474.398035,50219.0,2016.0,1465.0,25118.4,1760.57,859.0
203,50220,8891.0,36597.0,17059.0,7571.0,82.0,25,61.0,14,1007.0,131,1873.0,35.4,699,1740,384,365,1205,1377,1028,347,335,625,535,251,66.8,1828.0,73200.0,3487.0,2235.0,1052.0,3287.0,2310.0,1815.0,328.0,977.0,811.0,2.66,3.12,8632.0,77.3,12.7,71484.0404477,50220.0,2015.0,4378.0,52566.59,4112.36,813.0
204,50220,8891.0,36597.0,17059.0,7571.0,82.0,25,61.0,14,1007.0,131,1873.0,35.4,699,1740,384,365,1205,1377,1028,347,335,625,535,251,66.8,1828.0,73200.0,3487.0,2235.0,1052.0,3287.0,2310.0,1815.0,328.0,977.0,811.0,2.66,3.12,8632.0,77.3,12.7,71484.0404477,50220.0,2016.0,957.0,11783.53,952.63,813.0
205,50222,577.0,41250.0,17265.0,562.0,1.0,1,0.0,0,1.0,12,7.0,37.7,43,126,20,21,59,80,97,31,29,33,31,7,70.6,61.0,37900.0,219.0,175.0,26.0,201.0,168.0,152.0,9.0,33.0,30.0,2.87,3.17,503.0,79.8,8.0,-24753.996523,,,,,,
206,50223,420.0,33523.0,14667.0,419.0,0.0,1,0.0,0,0.0,0,1.0,43.1,17,79,14,12,41,70,66,25,24,37,25,10,63.2,100.0,40000.0,185.0,139.0,36.0,175.0,111.0,93.0,7.0,64.0,56.0,2.4,2.98,397.0,84.4,7.6,-18241.4251341,,,,,,
207,50225,2708.0,48828.0,19252.0,2679.0,1.0,6,11.0,0,1.0,10,27.0,37.1,173,585,74,86,335,458,311,167,117,164,169,69,69.2,572.0,85500.0,1108.0,832.0,217.0,1049.0,755.0,635.0,86.0,294.0,261.0,2.54,3.04,2667.0,90.1,18.6,21350.3873766,50225.0,2015.0,733.0,6911.46,575.91,163.0
208,50225,2708.0,48828.0,19252.0,2679.0,1.0,6,11.0,0,1.0,10,27.0,37.1,173,585,74,86,335,458,311,167,117,164,169,69,69.2,572.0,85500.0,1108.0,832.0,217.0,1049.0,755.0,635.0,86.0,294.0,261.0,2.54,3.04,2667.0,90.1,18.6,21350.3873766,50225.0,2016.0,182.0,1544.92,142.0,163.0
209,50226,3360.0,60255.0,25384.0,3308.0,8.0,6,12.0,0,8.0,18,17.0,34.5,304,691,97,89,531,590,540,149,115,139,71,44,79.0,853.0,115700.0,1199.0,988.0,187.0,1175.0,946.0,859.0,56.0,229.0,171.0,2.81,3.15,3210.0,92.4,27.3,16255.083769,50226.0,2015.0,2144.0,28483.79,2267.19,273.0
210,50226,3360.0,60255.0,25384.0,3308.0,8.0,6,12.0,0,8.0,18,17.0,34.5,304,691,97,89,531,590,540,149,115,139,71,44,79.0,853.0,115700.0,1199.0,988.0,187.0,1175.0,946.0,859.0,56.0,229.0,171.0,2.81,3.15,3210.0,92.4,27.3,16255.083769,50226.0,2016.0,250.0,3492.28,248.8,273.0
211,50227,21.0,28125.0,15000.0,18.0,0.0,0,0.0,0,0.0,3,0.0,65.5,1,1,0,0,6,0,1,0,0,6,6,0,50.0,10.0,22500.0,11.0,11.0,0.0,11.0,6.0,6.0,0.0,5.0,4.0,1.91,2.5,17.0,92.9,7.1,-62199.8033051,,,,,,
212,50228,2170.0,46336.0,21389.0,2138.0,5.0,7,7.0,1,4.0,8,18.0,39.2,143,410,67,56,262,345,301,113,91,180,139,63,67.7,482.0,94500.0,885.0,664.0,182.0,846.0,625.0,553.0,46.0,221.0,198.0,2.5,2.96,2020.0,87.5,16.3,11348.003697,50228.0,2015.0,311.0,2590.61,178.3,33.0
213,50228,2170.0,46336.0,21389.0,2138.0,5.0,7,7.0,1,4.0,8,18.0,39.2,143,410,67,56,262,345,301,113,91,180,139,63,67.7,482.0,94500.0,885.0,664.0,182.0,846.0,625.0,553.0,46.0,221.0,198.0,2.5,2.96,2020.0,87.5,16.3,11348.003697,50228.0,2016.0,66.0,432.18,27.0,33.0
214,50229,898.0,56667.0,19877.0,883.0,0.0,6,1.0,1,0.0,7,3.0,39.4,60,179,35,31,88,158,165,50,45,52,26,9,76.8,128.0,121300.0,350.0,295.0,41.0,336.0,264.0,236.0,18.0,72.0,57.0,2.67,3.02,897.0,88.8,8.4,-22317.4172267,,,,,,
215,50230,1211.0,43438.0,19413.0,1170.0,0.0,0,0.0,0,33.0,8,48.0,39.2,73,247,50,35,130,203,151,55,43,95,99,30,67.6,307.0,70400.0,507.0,356.0,119.0,475.0,345.0,311.0,22.0,130.0,116.0,2.55,3.06,1224.0,91.7,16.9,1120.90800805,,,,,,
216,50231,138.0,30250.0,22174.0,138.0,0.0,0,0.0,0,0.0,0,2.0,38.0,13,19,3,8,19,21,18,7,10,12,8,0,82.9,48.0,48200.0,72.0,57.0,8.0,65.0,42.0,35.0,6.0,23.0,22.0,2.12,2.71,127.0,89.9,15.2,17548.350873,,,,,,
217,50232,582.0,37656.0,15858.0,578.0,0.0,0,1.0,0,0.0,3,4.0,36.6,40,125,16,21,77,90,72,38,30,42,25,6,67.9,99.0,71200.0,231.0,190.0,27.0,217.0,165.0,150.0,8.0,52.0,43.0,2.68,3.08,498.0,86.0,5.8,-15784.9336165,,,,,,
218,50233,1391.0,39219.0,17158.0,1367.0,1.0,1,1.0,0,7.0,14,12.0,39.3,80,268,49,54,143,233,193,81,87,101,71,31,69.3,312.0,58300.0,605.0,452.0,111.0,563.0,385.0,308.0,50.0,178.0,149.0,2.47,2.97,1420.0,83.1,12.4,-1106.52972146,,,,,,
219,50234,458.0,40217.0,17339.0,453.0,0.0,0,2.0,0,0.0,3,0.0,39.0,30,85,15,17,55,70,75,26,24,35,21,5,72.4,124.0,58000.0,206.0,165.0,30.0,195.0,126.0,107.0,11.0,69.0,56.0,2.35,2.89,452.0,87.4,4.4,-11111.7920893,,,,,,
220,50235,532.0,35455.0,17003.0,518.0,2.0,0,0.0,0,4.0,8,14.0,39.1,35,112,19,20,58,83,59,23,24,54,36,9,65.4,124.0,43700.0,237.0,159.0,49.0,208.0,156.0,127.0,17.0,52.0,50.0,2.56,2.99,546.0,86.5,16.5,-8363.35969224,,,,,,
221,50236,1662.0,48226.0,18699.0,1647.0,1.0,1,4.0,0,1.0,8,10.0,35.1,125,400,56,41,205,275,238,72,62,93,78,17,75.2,460.0,100200.0,635.0,517.0,89.0,606.0,466.0,418.0,36.0,140.0,126.0,2.74,3.21,1700.0,95.5,31.5,16996.3580842,,,,,,
222,50237,2636.0,61278.0,21702.0,2591.0,3.0,4,7.0,0,11.0,20,17.0,38.5,166,580,86,71,250,486,454,171,128,140,87,17,74.3,525.0,139100.0,946.0,838.0,83.0,921.0,784.0,720.0,40.0,137.0,109.0,2.86,3.12,2614.0,92.3,24.9,-3277.75053307,,,,,,
223,50238,1260.0,33882.0,15203.0,1228.0,5.0,1,6.0,1,1.0,18,8.0,40.9,65,247,55,36,123,191,160,67,68,124,88,36,64.8,222.0,41500.0,601.0,423.0,101.0,524.0,357.0,313.0,28.0,167.0,145.0,2.4,2.9,1278.0,85.3,7.7,-6256.97538569,,,,,,
224,50239,256.0,37917.0,14820.0,251.0,0.0,1,0.0,0,1.0,3,1.0,37.8,18,52,9,9,24,53,41,7,9,20,10,4,68.5,59.0,55000.0,105.0,81.0,15.0,96.0,72.0,61.0,7.0,24.0,18.0,2.67,3.01,289.0,81.9,14.5,-20927.8528287,,,,,,
225,50240,2142.0,51375.0,22660.0,2119.0,2.0,3,1.0,1,4.0,12,17.0,38.5,136,431,75,69,238,387,349,122,105,127,84,19,74.5,389.0,102800.0,849.0,714.0,104.0,818.0,624.0,555.0,44.0,194.0,159.0,2.62,3.03,2083.0,93.0,15.6,2419.09168624,50240.0,2015.0,231.0,2397.16,217.8,28.0
226,50240,2142.0,51375.0,22660.0,2119.0,2.0,3,1.0,1,4.0,12,17.0,38.5,136,431,75,69,238,387,349,122,105,127,84,19,74.5,389.0,102800.0,849.0,714.0,104.0,818.0,624.0,555.0,44.0,194.0,159.0,2.62,3.03,2083.0,93.0,15.6,2419.09168624,50240.0,2016.0,108.0,1144.32,63.0,28.0
227,50241,7.0,13750.0,13200.0,7.0,0.0,0,0.0,0,0.0,0,0.0,47.5,1,1,0,0,0,1,1,0,0,2,0,1,0.0,3.0,37500.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,2.33,3.0,3.0,100.0,0.0,-33808.8892112,,,,,,
228,50242,451.0,26286.0,14006.0,447.0,0.0,2,0.0,0,1.0,1,1.0,39.1,41,81,12,13,52,70,66,26,22,37,24,7,59.7,64.0,48600.0,195.0,137.0,44.0,181.0,128.0,115.0,9.0,53.0,45.0,2.49,3.02,457.0,85.1,11.5,-7805.09305988,,,,,,
229,50243,247.0,45000.0,18684.0,246.0,0.0,0,0.0,0,1.0,0,1.0,37.7,17,43,7,7,38,35,42,7,12,29,8,2,69.7,74.0,70000.0,102.0,95.0,5.0,100.0,75.0,63.0,5.0,25.0,22.0,2.47,2.84,253.0,85.4,9.9,-17864.8390067,,,,,,
230,50244,1724.0,45721.0,20915.0,1711.0,5.0,1,2.0,0,2.0,3,4.0,37.9,126,339,56,56,203,284,268,89,61,107,105,30,72.6,430.0,98200.0,708.0,548.0,132.0,680.0,490.0,444.0,35.0,190.0,175.0,2.54,3.08,1754.0,93.2,27.6,17735.2801313,50244.0,2015.0,391.0,4132.2,330.44,65.0
231,50244,1724.0,45721.0,20915.0,1711.0,5.0,1,2.0,0,2.0,3,4.0,37.9,126,339,56,56,203,284,268,89,61,107,105,30,72.6,430.0,98200.0,708.0,548.0,132.0,680.0,490.0,444.0,35.0,190.0,175.0,2.54,3.08,1754.0,93.2,27.6,17735.2801313,50244.0,2016.0,99.0,1285.53,93.75,65.0
232,50246,828.0,44643.0,19153.0,821.0,0.0,0,0.0,0,3.0,4,5.0,39.9,51,169,28,20,82,163,94,33,29,90,50,19,68.4,213.0,68500.0,336.0,246.0,73.0,319.0,232.0,204.0,19.0,87.0,71.0,2.6,3.06,795.0,88.1,16.4,-6846.91442803,,,,,,
233,50247,2241.0,43250.0,20151.0,2200.0,0.0,2,3.0,0,24.0,12,39.0,39.0,130,459,63,74,264,349,299,97,106,180,157,63,67.7,486.0,78100.0,946.0,654.0,231.0,885.0,626.0,553.0,40.0,259.0,232.0,2.49,3.01,2237.0,92.3,18.0,8871.57297479,50247.0,2015.0,386.0,4275.96,368.27,170.0
234,50247,2241.0,43250.0,20151.0,2200.0,0.0,2,3.0,0,24.0,12,39.0,39.0,130,459,63,74,264,349,299,97,106,180,157,63,67.7,486.0,78100.0,946.0,654.0,231.0,885.0,626.0,553.0,40.0,259.0,232.0,2.49,3.01,2237.0,92.3,18.0,8871.57297479,50247.0,2016.0,120.0,1507.2,135.13,170.0
235,50248,4273.0,43148.0,21018.0,4207.0,23.0,6,16.0,3,8.0,10,23.0,40.7,249,812,136,154,430,672,585,171,156,299,337,272,64.1,956.0,94300.0,1755.0,1197.0,490.0,1687.0,1110.0,970.0,101.0,577.0,521.0,2.4,3.03,3966.0,91.2,28.1,40715.6927657,50248.0,2015.0,2071.0,21976.44,1827.34,333.0
236,50248,4273.0,43148.0,21018.0,4207.0,23.0,6,16.0,3,8.0,10,23.0,40.7,249,812,136,154,430,672,585,171,156,299,337,272,64.1,956.0,94300.0,1755.0,1197.0,490.0,1687.0,1110.0,970.0,101.0,577.0,521.0,2.4,3.03,3966.0,91.2,28.1,40715.6927657,50248.0,2016.0,443.0,5102.22,404.23,333.0
237,50249,1361.0,32917.0,16290.0,1350.0,1.0,0,0.0,0,0.0,10,7.0,40.4,74,273,41,42,131,225,162,65,76,114,103,55,68.4,275.0,63000.0,564.0,386.0,142.0,528.0,353.0,308.0,25.0,175.0,151.0,2.45,3.07,1299.0,88.7,12.4,950.411248509,50249.0,2015.0,288.0,4199.7,328.65,79.0
238,50249,1361.0,32917.0,16290.0,1350.0,1.0,0,0.0,0,0.0,10,7.0,40.4,74,273,41,42,131,225,162,65,76,114,103,55,68.4,275.0,63000.0,564.0,386.0,142.0,528.0,353.0,308.0,25.0,175.0,151.0,2.45,3.07,1299.0,88.7,12.4,950.411248509,50249.0,2016.0,79.0,1256.69,106.5,79.0
239,50250,2364.0,34427.0,16586.0,2333.0,1.0,1,3.0,0,9.0,17,20.0,40.7,162,404,72,93,255,347,348,106,95,214,177,91,65.3,498.0,80900.0,1022.0,699.0,257.0,956.0,666.0,538.0,88.0,290.0,256.0,2.41,2.89,2279.0,85.2,12.7,2262.7873035,50250.0,2015.0,1654.0,18606.68,1605.42,285.0
240,50250,2364.0,34427.0,16586.0,2333.0,1.0,1,3.0,0,9.0,17,20.0,40.7,162,404,72,93,255,347,348,106,95,214,177,91,65.3,498.0,80900.0,1022.0,699.0,257.0,956.0,666.0,538.0,88.0,290.0,256.0,2.41,2.89,2279.0,85.2,12.7,2262.7873035,50250.0,2016.0,455.0,5286.4,427.87,285.0
241,50251,1403.0,48523.0,19948.0,1400.0,0.0,0,3.0,0,0.0,0,0.0,38.6,94,305,47,40,139,237,143,74,79,137,84,24,72.1,353.0,85000.0,549.0,437.0,88.0,525.0,426.0,398.0,17.0,99.0,92.0,2.67,3.03,1402.0,79.6,13.0,-1409.71940942,50251.0,2015.0,162.0,2091.12,139.5,12.0
242,50251,1403.0,48523.0,19948.0,1400.0,0.0,0,3.0,0,0.0,0,0.0,38.6,94,305,47,40,139,237,143,74,79,137,84,24,72.1,353.0,85000.0,549.0,437.0,88.0,525.0,426.0,398.0,17.0,99.0,92.0,2.67,3.03,1402.0,79.6,13.0,-1409.71940942,50251.0,2016.0,66.0,593.88,31.5,12.0
243,50252,345.0,41250.0,14619.0,336.0,4.0,3,0.0,0,2.0,0,6.0,34.6,25,85,11,6,48,69,43,18,9,23,6,2,66.4,55.0,80500.0,123.0,110.0,10.0,120.0,97.0,87.0,3.0,23.0,19.0,2.88,3.25,365.0,93.1,11.6,-22009.6294183,,,,,,
244,50254,393.0,31389.0,14120.0,389.0,0.0,2,1.0,0,0.0,1,4.0,38.6,15,83,5,18,53,60,58,18,23,37,20,3,72.6,38.0,25700.0,195.0,134.0,25.0,159.0,113.0,94.0,3.0,46.0,36.0,2.47,2.83,415.0,90.0,10.7,-23667.640745,,,,,,
245,50256,513.0,37125.0,17394.0,511.0,1.0,0,0.0,0,0.0,1,6.0,40.2,33,88,20,19,68,75,81,32,26,35,28,8,70.7,107.0,49200.0,223.0,172.0,35.0,207.0,151.0,133.0,12.0,56.0,43.0,2.48,2.88,427.0,78.5,8.7,-14075.5917625,,,,,,
246,50257,872.0,47237.0,19307.0,855.0,0.0,9,3.0,0,1.0,4,8.0,37.2,64,187,31,25,99,143,130,42,36,67,38,10,72.9,143.0,68000.0,352.0,260.0,65.0,325.0,252.0,222.0,17.0,73.0,62.0,2.68,3.06,851.0,89.7,12.6,-11216.1303154,,,,,,
247,50258,899.0,34167.0,16090.0,890.0,1.0,3,1.0,0,4.0,0,7.0,40.5,53,173,30,29,108,117,119,52,49,103,50,16,66.4,222.0,49500.0,416.0,296.0,75.0,371.0,260.0,235.0,15.0,111.0,98.0,2.42,2.93,901.0,84.7,15.9,-520.154610476,,,,,,
248,50261,1694.0,52500.0,21287.0,1660.0,2.0,10,9.0,2,3.0,8,15.0,37.0,111,382,55,51,195,336,254,88,59,98,56,9,77.2,329.0,98100.0,659.0,503.0,123.0,626.0,482.0,413.0,51.0,144.0,111.0,2.71,3.09,1685.0,93.6,23.2,9469.64728175,50261.0,2015.0,240.0,1653.6,172.2,15.0
249,50261,1694.0,52500.0,21287.0,1660.0,2.0,10,9.0,2,3.0,8,15.0,37.0,111,382,55,51,195,336,254,88,59,98,56,9,77.2,329.0,98100.0,659.0,503.0,123.0,626.0,482.0,413.0,51.0,144.0,111.0,2.71,3.09,1685.0,93.6,23.2,9469.64728175,50261.0,2016.0,54.0,407.52,37.5,15.0
250,50262,478.0,35833.0,15077.0,463.0,0.0,0,0.0,0,8.0,7,14.0,41.5,29,80,22,19,54,72,78,33,19,45,21,6,74.4,85.0,42800.0,220.0,158.0,34.0,192.0,140.0,124.0,9.0,52.0,46.0,2.49,2.91,502.0,82.1,8.8,-21249.0764838,,,,,,
251,50263,6357.0,60050.0,27937.0,6238.0,26.0,0,45.0,2,16.0,30,39.0,34.5,571,1299,182,177,1008,1152,926,313,236,277,181,35,80.4,1517.0,139600.0,2538.0,2026.0,347.0,2373.0,1827.0,1613.0,163.0,546.0,455.0,2.68,3.09,6404.0,95.4,34.5,67872.7378885,50263.0,2015.0,10808.0,155693.4,9687.95,1395.0
252,50263,6357.0,60050.0,27937.0,6238.0,26.0,0,45.0,2,16.0,30,39.0,34.5,571,1299,182,177,1008,1152,926,313,236,277,181,35,80.4,1517.0,139600.0,2538.0,2026.0,347.0,2373.0,1827.0,1613.0,163.0,546.0,455.0,2.68,3.09,6404.0,95.4,34.5,67872.7378885,50263.0,2016.0,2869.0,40910.84,2434.05,1395.0
253,50264,477.0,28558.0,15867.0,472.0,1.0,0,0.0,0,2.0,2,5.0,40.1,30,89,10,20,50,64,52,39,32,57,24,10,70.9,53.0,27200.0,224.0,163.0,27.0,190.0,139.0,116.0,13.0,51.0,47.0,2.51,2.98,427.0,79.8,3.8,-12150.4025254,,,,,,
254,50265,30269.0,54629.0,30704.0,28184.0,464.0,43,805.0,8,355.0,410,937.0,34.2,2162,5159,844,1858,5500,4892,4118,1441,958,1743,1195,399,77.3,7557.0,133500.0,13264.0,8412.0,4298.0,12710.0,7946.0,6618.0,981.0,4764.0,3614.0,2.36,2.96,29929.0,95.9,45.8,214512.601457,50265.0,2015.0,29837.0,417801.8,27235.39,4356.0
255,50265,30269.0,54629.0,30704.0,28184.0,464.0,43,805.0,8,355.0,410,937.0,34.2,2162,5159,844,1858,5500,4892,4118,1441,958,1743,1195,399,77.3,7557.0,133500.0,13264.0,8412.0,4298.0,12710.0,7946.0,6618.0,981.0,4764.0,3614.0,2.36,2.96,29929.0,95.9,45.8,214512.601457,50265.0,2016.0,6538.0,89568.85,5430.67,4356.0
256,50266,16738.0,54410.0,33082.0,15397.0,409.0,18,478.0,8,233.0,195,475.0,31.3,1469,2849,497,1304,3444,2797,2027,644,447,731,461,68,77.9,3640.0,164900.0,7754.0,4086.0,3235.0,7321.0,4153.0,3458.0,549.0,3168.0,2457.0,2.29,3.02,16600.0,97.0,53.3,181490.739224,50266.0,2015.0,30248.0,545474.21,31487.31,2843.0
257,50266,16738.0,54410.0,33082.0,15397.0,409.0,18,478.0,8,233.0,195,475.0,31.3,1469,2849,497,1304,3444,2797,2027,644,447,731,461,68,77.9,3640.0,164900.0,7754.0,4086.0,3235.0,7321.0,4153.0,3458.0,549.0,3168.0,2457.0,2.29,3.02,16600.0,97.0,53.3,181490.739224,50266.0,2016.0,7655.0,132456.08,7657.69,2843.0
258,50268,1050.0,28000.0,15466.0,1039.0,0.0,2,0.0,0,1.0,8,3.0,42.3,55,193,39,40,98,145,142,54,46,122,89,27,56.8,266.0,30800.0,507.0,390.0,70.0,460.0,294.0,239.0,37.0,166.0,147.0,2.28,2.88,1055.0,77.6,8.4,-1689.18309584,,,,,,
259,50269,167.0,42656.0,13996.0,163.0,0.0,0,2.0,0,0.0,2,0.0,37.2,13,44,9,2,13,31,21,5,9,11,5,4,79.2,44.0,34400.0,65.0,49.0,9.0,58.0,45.0,38.0,3.0,13.0,11.0,2.88,3.33,156.0,85.2,8.0,-23246.5059197,,,,,,
260,50271,765.0,40208.0,17841.0,753.0,0.0,0,2.0,0,9.0,1,14.0,39.1,48,150,21,36,78,112,101,38,36,79,52,14,69.6,154.0,57200.0,338.0,220.0,90.0,310.0,225.0,193.0,23.0,85.0,79.0,2.47,2.92,745.0,87.5,11.2,-5751.98529004,,,,,,
261,50272,229.0,20357.0,10436.0,229.0,0.0,0,0.0,0,0.0,0,0.0,37.8,15,42,6,11,27,38,25,16,10,14,20,5,46.6,45.0,20500.0,108.0,77.0,17.0,94.0,65.0,50.0,6.0,29.0,26.0,2.44,2.91,241.0,75.2,5.4,-16933.377343,,,,,,
262,50273,7380.0,37076.0,17751.0,7286.0,5.0,15,13.0,2,12.0,47,54.0,38.5,503,1453,262,271,833,1073,1024,333,338,515,471,304,66.4,1478.0,86900.0,3012.0,2078.0,754.0,2832.0,2013.0,1704.0,239.0,819.0,722.0,2.51,3.02,7040.0,85.5,14.1,62837.3611585,50273.0,2015.0,6010.0,75348.27,6513.07,782.0
263,50273,7380.0,37076.0,17751.0,7286.0,5.0,15,13.0,2,12.0,47,54.0,38.5,503,1453,262,271,833,1073,1024,333,338,515,471,304,66.4,1478.0,86900.0,3012.0,2078.0,754.0,2832.0,2013.0,1704.0,239.0,819.0,722.0,2.51,3.02,7040.0,85.5,14.1,62837.3611585,50273.0,2016.0,980.0,12750.91,996.95,782.0
264,50274,463.0,25417.0,15628.0,462.0,0.0,0,0.0,0,0.0,1,0.0,39.4,34,89,12,15,51,84,52,33,25,38,24,6,71.0,81.0,41300.0,214.0,148.0,42.0,190.0,134.0,114.0,10.0,56.0,47.0,2.44,2.86,479.0,87.0,11.4,-10281.264776,,,,,,
265,50275,577.0,36667.0,16204.0,568.0,0.0,1,1.0,0,0.0,7,0.0,37.1,40,118,21,22,65,112,80,14,33,48,18,6,72.8,69.0,37700.0,239.0,179.0,37.0,216.0,164.0,142.0,7.0,52.0,40.0,2.67,3.06,663.0,88.2,5.4,-24121.2324529,,,,,,
